0.179 (+/-0.006) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 8, 'splitter': 'random'}
0.612 (+/-0.004) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'random'}
0.612 (+/-0.016) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'random'}
0.613 (+/-0.066) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'random'}
0.614 (+/-0.012) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'random'}
0.614 (+/-0.044) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'random'}
0.616 (+/-0.024) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'random'}
0.616 (+/-0.016) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'random'}
0.617 (+/-0.022) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'random'}
0.618 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'random'}
0.621 (+/-0.014) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'random'}
0.623 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'random'}
0.623 (+/-0.002) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'random'}
0.626 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'random'}
0.627 (+/-0.014) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'random'}
0.628 (+/-0.020) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'random'}
0.629 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'random'}
0.629 (+/-0.026) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'random'}
0.631 (+/-0.006) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'random'}
0.631 (+/-0.034) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'random'}
0.633 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'random'}
0.633 (+/-0.010) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'random'}
0.634 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'random'}
0.634 (+/-0.028) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'random'}
0.634 (+/-0.048) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'random'}
0.635 (+/-0.010) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'random'}
0.636 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'random'}
0.636 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'random'}
0.637 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'random'}
0.637 (+/-0.018) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'random'}
0.638 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'random'}
0.638 (+/-0.072) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'random'}
0.638 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'random'}
0.639 (+/-0.018) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'random'}
0.639 (+/-0.006) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'random'}
0.639 (+/-0.022) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'best'}
0.640 (+/-0.016) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'best'}
0.641 (+/-0.022) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'random'}
0.642 (+/-0.044) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'best'}
0.642 (+/-0.008) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'best'}
0.642 (+/-0.008) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'best'}
0.643 (+/-0.002) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'best'}
0.643 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'random'}
0.643 (+/-0.006) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'best'}
0.643 (+/-0.002) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'best'}
0.644 (+/-0.076) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'random'}
0.645 (+/-0.010) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'random'}
0.645 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'random'}
0.645 (+/-0.050) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'random'}
0.645 (+/-0.038) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'random'}
0.645 (+/-0.086) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'random'}
0.645 (+/-0.042) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'random'}
0.645 (+/-0.042) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'random'}
0.646 (+/-0.004) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'best'}
0.646 (+/-0.004) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'best'}
0.646 (+/-0.008) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'best'}
0.646 (+/-0.040) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'random'}
0.646 (+/-0.000) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'best'}
0.647 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'best'}
0.647 (+/-0.034) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'random'}
0.647 (+/-0.018) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'best'}
0.648 (+/-0.004) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'random'}
0.648 (+/-0.008) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'best'}
0.648 (+/-0.036) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'best'}
0.648 (+/-0.012) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'random'}
0.649 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'best'}
0.649 (+/-0.002) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'random'}
0.649 (+/-0.002) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'best'}
0.649 (+/-0.006) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'best'}
0.650 (+/-0.032) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'random'}
0.650 (+/-0.004) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'best'}
0.651 (+/-0.034) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'best'}
0.651 (+/-0.002) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'best'}
0.652 (+/-0.024) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'random'}
0.652 (+/-0.008) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'best'}
0.653 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'random'}
0.653 (+/-0.014) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'best'}
0.653 (+/-0.010) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'best'}
0.654 (+/-0.004) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'best'}
0.654 (+/-0.048) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'random'}
0.654 (+/-0.028) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'best'}
0.655 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'best'}
0.656 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'random'}
0.656 (+/-0.048) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'best'}
0.656 (+/-0.020) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'best'}
0.656 (+/-0.012) for {'criterion': 'gini', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'best'}
0.657 (+/-0.022) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'best'}
0.658 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'best'}
0.658 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'best'}
0.658 (+/-0.008) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'best'}
0.658 (+/-0.016) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'best'}
0.658 (+/-0.012) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'best'}
0.658 (+/-0.028) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'best'}
0.659 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'best'}
0.660 (+/-0.068) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'random'}
0.660 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'best'}
0.660 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'random'}
0.660 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'random'}
0.660 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'best'}
0.660 (+/-0.016) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'best'}
0.661 (+/-0.014) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'best'}
0.661 (+/-0.018) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'best'}
0.661 (+/-0.006) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'best'}
0.661 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'best'}
0.661 (+/-0.006) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'best'}
0.661 (+/-0.002) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'best'}
0.662 (+/-0.064) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'random'}
0.662 (+/-0.040) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'best'}
0.662 (+/-0.024) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'best'}
0.662 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'random'}
0.662 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'best'}
0.662 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'best'}
0.662 (+/-0.016) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'best'}
0.663 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'best'}
0.663 (+/-0.010) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'best'}
0.664 (+/-0.016) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'best'}
0.665 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'best'}
0.665 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'best'}
0.665 (+/-0.006) for {'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'best'}
0.666 (+/-0.044) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'best'}
0.666 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'best'}
0.667 (+/-0.026) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'best'}
0.668 (+/-0.012) for {'criterion': 'gini', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'best'}
0.670 (+/-0.008) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'best'}
0.670 (+/-0.020) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'best'}
0.672 (+/-0.040) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'best'}
0.672 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'best'}
0.672 (+/-0.048) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'random'}
0.672 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'best'}
0.673 (+/-0.010) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'random'}
0.674 (+/-0.024) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'best'}
0.675 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'best'}
