0.653 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'random'}
0.802 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'random'}
0.802 (+/-0.048) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 3, 'splitter': 'random'}
0.802 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'best'}
0.802 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'random'}
0.802 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'random'}
0.802 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'best'}
0.802 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 10, 'splitter': 'best'}
0.802 (+/-0.022) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 5, 'splitter': 'random'}
0.802 (+/-0.020) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 3, 'splitter': 'random'}
0.802 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 10, 'splitter': 'best'}
0.803 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 10, 'splitter': 'random'}
0.803 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 9, 'splitter': 'best'}
0.803 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10, 'splitter': 'best'}
0.803 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'random'}
0.803 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 9, 'splitter': 'best'}
0.803 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 8, 'splitter': 'best'}
0.803 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 3, 'splitter': 'best'}
0.803 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 7, 'splitter': 'best'}
0.803 (+/-0.023) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 3, 'splitter': 'random'}
0.803 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 4, 'splitter': 'best'}
0.803 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 3, 'splitter': 'random'}
0.803 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 9, 'splitter': 'best'}
0.803 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 9, 'splitter': 'random'}
0.803 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 5, 'splitter': 'random'}
0.803 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 9, 'splitter': 'random'}
0.803 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 5, 'splitter': 'best'}
0.803 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'best'}
0.803 (+/-0.022) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 2, 'splitter': 'random'}
0.803 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 4, 'splitter': 'random'}
0.804 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 6, 'splitter': 'random'}
0.804 (+/-0.018) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 8, 'splitter': 'random'}
0.804 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 3, 'splitter': 'best'}
0.804 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5, 'splitter': 'random'}
0.804 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'random'}
0.804 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 9, 'splitter': 'best'}
0.804 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 5, 'splitter': 'best'}
0.804 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 10, 'splitter': 'random'}
0.804 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'best'}
0.804 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 3, 'splitter': 'best'}
0.804 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'best'}
0.804 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'best'}
0.804 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 9, 'splitter': 'best'}
0.804 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 2, 'splitter': 'best'}
0.804 (+/-0.023) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5, 'splitter': 'random'}
0.804 (+/-0.014) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'random'}
0.804 (+/-0.043) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 3, 'splitter': 'best'}
0.804 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'best'}
0.805 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'best'}
0.805 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 4, 'splitter': 'best'}
0.805 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 3, 'splitter': 'best'}
0.805 (+/-0.046) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 5, 'splitter': 'random'}
0.805 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'best'}
0.805 (+/-0.040) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 4, 'splitter': 'best'}
0.805 (+/-0.024) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 6, 'splitter': 'best'}
0.805 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'best'}
0.805 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 6, 'splitter': 'best'}
0.805 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 6, 'splitter': 'random'}
0.805 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 3, 'splitter': 'best'}
0.805 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'best'}
0.805 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'best'}
0.805 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 3, 'splitter': 'best'}
0.805 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 9, 'splitter': 'best'}
0.805 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 9, 'splitter': 'best'}
0.805 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 9, 'splitter': 'best'}
0.805 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 7, 'splitter': 'best'}
0.805 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 7, 'splitter': 'best'}
0.805 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 8, 'splitter': 'random'}
0.805 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 7, 'splitter': 'best'}
0.805 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 8, 'splitter': 'best'}
0.805 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'best'}
0.805 (+/-0.043) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 5, 'splitter': 'random'}
0.805 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5, 'splitter': 'best'}
0.805 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 3, 'splitter': 'random'}
0.805 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'best'}
0.805 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 5, 'splitter': 'best'}
0.806 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'best'}
0.806 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 7, 'splitter': 'best'}
0.806 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 8, 'splitter': 'best'}
0.806 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 9, 'splitter': 'best'}
0.806 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 2, 'splitter': 'best'}
0.806 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 7, 'splitter': 'best'}
0.806 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'best'}
0.806 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'best'}
0.806 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'best'}
0.806 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 4, 'splitter': 'best'}
0.806 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 5, 'splitter': 'best'}
0.806 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'best'}
0.806 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'best'}
0.806 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 5, 'splitter': 'random'}
0.806 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'random'}
0.806 (+/-0.024) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 2, 'splitter': 'best'}
0.806 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 7, 'splitter': 'best'}
0.806 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'best'}
0.806 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 5, 'splitter': 'best'}
0.806 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5, 'splitter': 'best'}
0.806 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'best'}
0.806 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 7, 'splitter': 'best'}
0.807 (+/-0.040) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 3, 'splitter': 'best'}
0.807 (+/-0.040) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'best'}
0.807 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'random'}
0.807 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'best'}
0.807 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'best'}
0.807 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10, 'splitter': 'random'}
0.807 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 9, 'splitter': 'best'}
0.807 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 6, 'splitter': 'random'}
0.807 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'best'}
0.807 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 3, 'splitter': 'best'}
0.807 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'best'}
0.807 (+/-0.025) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 8, 'splitter': 'random'}
0.807 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'best'}
0.807 (+/-0.052) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 5, 'splitter': 'random'}
0.807 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5, 'splitter': 'best'}
0.807 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 7, 'splitter': 'best'}
0.807 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'splitter': 'best'}
0.807 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 6, 'splitter': 'best'}
0.807 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 8, 'splitter': 'random'}
0.808 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5, 'splitter': 'best'}
0.808 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'best'}
0.808 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 4, 'splitter': 'random'}
0.808 (+/-0.044) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 4, 'splitter': 'random'}
0.808 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'random'}
0.808 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'splitter': 'best'}
0.808 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 5, 'splitter': 'best'}
0.808 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 2, 'splitter': 'best'}
0.809 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 7, 'splitter': 'best'}
0.809 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'splitter': 'random'}
0.810 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'splitter': 'best'}
0.810 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 2, 'splitter': 'best'}
0.811 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 6, 'splitter': 'random'}
