0.685 (+/-0.075) for {'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}
0.813 (+/-0.066) for {'criterion': 'entropy', 'max_depth': 37, 'splitter': 'best'}
0.813 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 27, 'splitter': 'best'}
0.813 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 32, 'splitter': 'best'}
0.813 (+/-0.067) for {'criterion': 'entropy', 'max_depth': 85, 'splitter': 'best'}
0.813 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 28, 'splitter': 'best'}
0.813 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 33, 'splitter': 'best'}
0.813 (+/-0.055) for {'criterion': 'entropy', 'max_depth': 68, 'splitter': 'best'}
0.814 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 48, 'splitter': 'best'}
0.814 (+/-0.066) for {'criterion': 'entropy', 'max_depth': 90, 'splitter': 'best'}
0.814 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 82, 'splitter': 'best'}
0.814 (+/-0.067) for {'criterion': 'entropy', 'max_depth': 41, 'splitter': 'best'}
0.814 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 54, 'splitter': 'best'}
0.814 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 88, 'splitter': 'best'}
0.814 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 72, 'splitter': 'best'}
0.814 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 12, 'splitter': 'best'}
0.814 (+/-0.055) for {'criterion': 'entropy', 'max_depth': 29, 'splitter': 'best'}
0.814 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 57, 'splitter': 'best'}
0.814 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 16, 'splitter': 'best'}
0.814 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 35, 'splitter': 'best'}
0.814 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 61, 'splitter': 'best'}
0.814 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 95, 'splitter': 'best'}
0.814 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 53, 'splitter': 'best'}
0.814 (+/-0.065) for {'criterion': 'entropy', 'max_depth': 56, 'splitter': 'best'}
0.814 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 75, 'splitter': 'best'}
0.815 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 49, 'splitter': 'best'}
0.815 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 60, 'splitter': 'best'}
0.815 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 14, 'splitter': 'best'}
0.815 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 22, 'splitter': 'best'}
0.815 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 65, 'splitter': 'best'}
0.815 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 38, 'splitter': 'best'}
0.815 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 42, 'splitter': 'best'}
0.815 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 18, 'splitter': 'best'}
0.815 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 40, 'splitter': 'best'}
0.815 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 66, 'splitter': 'best'}
0.815 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 81, 'splitter': 'best'}
0.815 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 71, 'splitter': 'best'}
0.815 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 20, 'splitter': 'best'}
0.815 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 84, 'splitter': 'best'}
0.815 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 99, 'splitter': 'best'}
0.815 (+/-0.054) for {'criterion': 'entropy', 'max_depth': 79, 'splitter': 'best'}
0.815 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 24, 'splitter': 'best'}
0.815 (+/-0.054) for {'criterion': 'entropy', 'max_depth': 30, 'splitter': 'best'}
0.815 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 44, 'splitter': 'best'}
0.815 (+/-0.068) for {'criterion': 'entropy', 'max_depth': 10, 'splitter': 'best'}
0.816 (+/-0.065) for {'criterion': 'entropy', 'max_depth': 51, 'splitter': 'best'}
0.816 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 59, 'splitter': 'best'}
0.816 (+/-0.053) for {'criterion': 'entropy', 'max_depth': 26, 'splitter': 'best'}
0.816 (+/-0.052) for {'criterion': 'entropy', 'max_depth': 36, 'splitter': 'best'}
0.816 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 39, 'splitter': 'best'}
0.816 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 98, 'splitter': 'best'}
0.816 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 78, 'splitter': 'best'}
0.816 (+/-0.056) for {'criterion': 'entropy', 'max_depth': 87, 'splitter': 'best'}
0.816 (+/-0.053) for {'criterion': 'entropy', 'max_depth': 15, 'splitter': 'best'}
0.816 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 25, 'splitter': 'best'}
0.816 (+/-0.067) for {'criterion': 'entropy', 'max_depth': 55, 'splitter': 'best'}
0.816 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 70, 'splitter': 'best'}
0.816 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 63, 'splitter': 'best'}
0.816 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 69, 'splitter': 'best'}
0.817 (+/-0.055) for {'criterion': 'entropy', 'max_depth': 17, 'splitter': 'best'}
0.817 (+/-0.065) for {'criterion': 'entropy', 'max_depth': 34, 'splitter': 'best'}
0.818 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 92, 'splitter': 'best'}
0.818 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 86, 'splitter': 'best'}
0.818 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 11, 'splitter': 'best'}
0.818 (+/-0.056) for {'criterion': 'entropy', 'max_depth': 67, 'splitter': 'best'}
0.819 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 45, 'splitter': 'best'}
